Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
103,1,14.06.2016,1.0,,134.96,127.76
103,1,15.06.2016,1.0,,134.96,125.04
103,1,16.06.2016,1.0,,134.96,125.04
103,1,17.06.2016,1.0,,134.96,125.04
103,1,18.06.2016,1.0,,134.96,125.04
103,1,19.06.2016,1.0,,134.96,125.04
104,1,23.05.2016,1.0,,128.98,119.6
104,1,24.05.2016,,,128.98,
104,1,25.05.2016,,,131.7,
104,1,26.05.2016,,,131.7,
104,1,27.05.2016,,,131.7,
104,1,28.05.2016,,,131.7,
104,1,29.05.2016,,,131.7,
104,1,30.05.2016,,,131.7,
104,1,31.05.2016,,,131.7,
104,1,01.06.2016,,,130.07,
104,1,02.06.2016,,,130.07,
104,1,03.06.2016,,,130.07,
104,1,04.06.2016,,,130.07,
104,1,05.06.2016,,,130.07,
104,1,06.06.2016,,,130.07,
104,1,07.06.2016,,,130.07,
104,1,08.06.2016,,,132.24,
104,1,09.06.2016,,,132.24,
104,1,10.06.2016,,,132.24,
104,1,11.06.2016,,,134.96,
104,1,12.06.2016,,,134.96,
104,1,13.06.2016,,,134.96,
104,1,14.06.2016,1.0,,134.96,127.76
104,1,15.06.2016,1.0,,134.96,125.04
104,1,16.06.2016,1.0,,134.96,125.04
104,1,17.06.2016,1.0,,134.96,125.04
104,1,18.06.2016,1.0,,134.96,125.04
104,1,19.06.2016,1.0,,134.96,125.04
105,1,23.05.2016,1.0,,128.98,119.6
105,1,24.05.2016,,,128.98,
105,1,25.05.2016,,,131.7,
105,1,26.05.2016,,,131.7,
105,1,27.05.2016,,,131.7,
105,1,28.05.2016,,,131.7,
105,1,29.05.2016,,,131.7,
105,1,30.05.2016,,,131.7,
105,1,31.05.2016,,,131.7,
105,1,01.06.2016,,,130.07,
105,1,02.06.2016,,,130.07,
105,1,03.06.2016,,,130.07,
105,1,04.06.2016,,,130.07,
105,1,05.06.2016,,,130.07,
105,1,06.06.2016,,,130.07,
105,1,07.06.2016,,,130.07,
105,1,08.06.2016,,,132.24,
105,1,09.06.2016,,,132.24,
105,1,10.06.2016,,,132.24,
105,1,11.06.2016,,,134.96,
105,1,12.06.2016,,,134.96,
105,1,13.06.2016,,,134.96,
105,1,14.06.2016,1.0,,134.96,127.76
105,1,15.06.2016,1.0,,134.96,125.04
105,1,16.06.2016,1.0,,134.96,125.04
105,1,17.06.2016,1.0,,134.96,125.04
105,1,18.06.2016,1.0,,134.96,125.04
105,1,19.06.2016,1.0,,134.96,125.04
106,1,23.05.2016,1.0,,128.98,119.6
106,1,24.05.2016,,,128.98,
106,1,25.05.2016,,,131.7,
106,1,26.05.2016,,,131.7,
106,1,27.05.2016,,,131.7,
106,1,28.05.2016,,,131.7,
106,1,29.05.2016,,,131.7,
106,1,30.05.2016,,,131.7,
106,1,31.05.2016,,,131.7,
106,1,01.06.2016,,,130.07,
106,1,02.06.2016,,,130.07,
106,1,03.06.2016,,,130.07,
106,1,04.06.2016,,,130.07,
106,1,05.06.2016,,,130.07,
106,1,06.06.2016,,,130.07,
106,1,07.06.2016,,,130.07,
106,1,08.06.2016,,,132.24,
106,1,09.06.2016,,,132.24,
106,1,10.06.2016,,,132.24,
106,1,11.06.2016,,,134.96,
106,1,12.06.2016,,,134.96,
106,1,13.06.2016,,,134.96,
106,1,14.06.2016,1.0,,134.96,127.76
106,1,15.06.2016,1.0,,134.96,125.04
106,1,16.06.2016,1.0,,134.96,125.04
106,1,17.06.2016,1.0,,134.96,125.04
106,1,18.06.2016,1.0,,134.96,125.04
106,1,19.06.2016,1.0,,134.96,125.04
107,1,10.06.2016,,,132.24,
107,1,11.06.2016,,,134.96,
107,1,12.06.2016,,,134.96,
107,1,13.06.2016,,,134.96,
107,1,14.06.2016,1.0,,134.96,127.76
107,1,15.06.2016,1.0,,134.96,125.04
107,1,16.06.2016,1.0,,134.96,125.04
107,1,17.06.2016,1.0,,134.96,125.04
107,1,18.06.2016,1.0,,134.96,125.04
107,1,19.06.2016,1.0,,134.96,125.04
108,1,17.06.2016,1.0,,134.96,125.04
108,1,18.06.2016,1.0,,134.96,125.04
108,1,19.06.2016,1.0,,134.96,125.04
109,1,10.06.2016,,,132.24,
109,1,11.06.2016,,,134.96,
109,1,12.06.2016,,,134.96,
109,1,13.06.2016,,,134.96,
109,1,14.06.2016,1.0,,134.96,127.76
109,1,15.06.2016,1.0,,134.96,125.04
109,1,16.06.2016,1.0,,134.96,125.04
109,1,17.06.2016,1.0,,134.96,125.04
109,1,18.06.2016,1.0,,134.96,125.04
109,1,19.06.2016,1.0,,134.96,125.04
110,1,10.06.2016,,,132.24,
110,1,11.06.2016,,,134.96,
110,1,12.06.2016,,,134.96,
110,1,13.06.2016,,,134.96,
110,1,14.06.2016,1.0,,134.96,127.76
110,1,15.06.2016,1.0,,134.96,125.04
110,1,16.06.2016,1.0,,134.96,125.04
110,1,17.06.2016,1.0,,134.96,125.04
110,1,18.06.2016,1.0,,134.96,125.04
110,1,19.06.2016,1.0,,134.96,125.04
1,2,23.05.2016,,,138.5,
1,2,24.05.2016,,,138.5,
1,2,25.05.2016,,,138.5,
1,2,26.05.2016,,,138.5,
1,2,27.05.2016,,,138.5,
1,2,28.05.2016,,,138.5,
1,2,29.05.2016,,,138.5,
1,2,30.05.2016,,,138.5,
1,2,31.05.2016,,,138.5,
1,2,01.06.2016,,,138.5,
1,2,02.06.2016,,,138.5,
1,2,03.06.2016,,,138.5,
1,2,04.06.2016,,,138.5,
1,2,05.06.2016,,,138.5,
1,2,06.06.2016,,,138.5,
1,2,07.06.2016,1.0,,138.5,114.17
1,2,08.06.2016,1.0,,138.5,114.17
1,2,09.06.2016,1.0,,138.5,114.17
1,2,10.06.2016,1.0,,138.5,114.17
1,2,11.06.2016,1.0,,138.5,114.17
1,2,12.06.2016,1.0,,138.5,114.17
1,2,13.06.2016,1.0,,138.5,114.17
1,2,14.06.2016,,,133.06,
1,2,15.06.2016,,,133.06,
1,2,16.06.2016,,,133.06,
1,2,17.06.2016,,,133.06,
1,2,18.06.2016,,,133.06,
1,2,19.06.2016,,,133.06,
2,2,23.05.2016,,,138.5,
2,2,24.05.2016,,,138.5,
2,2,25.05.2016,,,138.5,
2,2,26.05.2016,,,138.5,
2,2,27.05.2016,,,138.5,
2,2,28.05.2016,,,138.5,
2,2,29.05.2016,,,138.5,
2,2,30.05.2016,,,138.5,
2,2,31.05.2016,,,138.5,
2,2,01.06.2016,,,138.5,
2,2,02.06.2016,,,138.5,
2,2,03.06.2016,,,138.5,
2,2,04.06.2016,,,138.5,
2,2,05.06.2016,,,138.5,
2,2,06.06.2016,,,138.5,
2,2,07.06.2016,1.0,,138.5,114.17
2,2,08.06.2016,1.0,,138.5,114.17
2,2,09.06.2016,1.0,,138.5,114.17
2,2,10.06.2016,1.0,,138.5,114.17
2,2,11.06.2016,1.0,,138.5,114.17
2,2,12.06.2016,1.0,,138.5,114.17
2,2,13.06.2016,1.0,,138.5,114.17
2,2,14.06.2016,,,133.06,
2,2,15.06.2016,,,133.06,
2,2,16.06.2016,,,133.06,
2,2,17.06.2016,,,133.06,
2,2,18.06.2016,,,133.06,
2,2,19.06.2016,,,133.06,
3,2,23.05.2016,,,138.5,
3,2,24.05.2016,,,138.5,
3,2,25.05.2016,,,138.5,
3,2,26.05.2016,,,138.5,
3,2,27.05.2016,,,138.5,
3,2,28.05.2016,,,138.5,
3,2,29.05.2016,,,138.5,
3,2,30.05.2016,,,138.5,
3,2,31.05.2016,,,138.5,
3,2,01.06.2016,,,138.5,
3,2,02.06.2016,,,138.5,
3,2,03.06.2016,,,138.5,
3,2,04.06.2016,,,138.5,
3,2,05.06.2016,,,138.5,
3,2,06.06.2016,,,138.5,
3,2,07.06.2016,1.0,,138.5,114.17
3,2,08.06.2016,1.0,,138.5,114.17
3,2,09.06.2016,1.0,,138.5,114.17
3,2,10.06.2016,1.0,,138.5,114.17
3,2,11.06.2016,1.0,,138.5,114.17
3,2,12.06.2016,1.0,,138.5,114.17
3,2,13.06.2016,1.0,,138.5,114.17
3,2,14.06.2016,,,133.06,
3,2,15.06.2016,,,133.06,
3,2,16.06.2016,,,133.06,
3,2,17.06.2016,,,133.06,
3,2,18.06.2016,,,133.06,
3,2,19.06.2016,,,133.06,
4,2,23.05.2016,,,142.57,
4,2,24.05.2016,,,142.57,
4,2,25.05.2016,,,142.57,
4,2,26.05.2016,,,142.57,
4,2,27.05.2016,,,142.57,
4,2,28.05.2016,,,138.5,
4,2,29.05.2016,,,138.5,
4,2,30.05.2016,,,138.5,
4,2,31.05.2016,,,138.5,
4,2,01.06.2016,,,138.5,
4,2,02.06.2016,,,138.5,
4,2,03.06.2016,,,138.5,
4,2,04.06.2016,,,138.5,
4,2,05.06.2016,,,138.5,
4,2,06.06.2016,,,138.5,
4,2,07.06.2016,1.0,,138.5,114.17
4,2,08.06.2016,1.0,,138.5,114.17
4,2,09.06.2016,1.0,,138.5,114.17
4,2,10.06.2016,1.0,,138.5,114.17
4,2,11.06.2016,1.0,,138.5,114.17
4,2,12.06.2016,1.0,,138.5,114.17
4,2,13.06.2016,1.0,,138.5,114.17
4,2,14.06.2016,,,137.14,
4,2,15.06.2016,,,137.14,
4,2,16.06.2016,,,137.14,
4,2,17.06.2016,,,137.14,
4,2,18.06.2016,,,137.14,
4,2,19.06.2016,,,137.14,
5,2,23.05.2016,,,142.57,
5,2,24.05.2016,,,142.57,
5,2,25.05.2016,,,142.57,
5,2,26.05.2016,,,142.57,
5,2,27.05.2016,,,142.57,
5,2,28.05.2016,,,138.5,
5,2,29.05.2016,,,138.5,
5,2,30.05.2016,,,138.5,
5,2,31.05.2016,,,138.5,
5,2,01.06.2016,,,138.5,
5,2,02.06.2016,,,138.5,
5,2,03.06.2016,,,138.5,
5,2,04.06.2016,,,138.5,
5,2,05.06.2016,,,138.5,
5,2,06.06.2016,,,138.5,
5,2,07.06.2016,1.0,,138.5,114.17
5,2,08.06.2016,1.0,,138.5,114.17
5,2,09.06.2016,1.0,,138.5,114.17
5,2,10.06.2016,1.0,,138.5,114.17
5,2,11.06.2016,1.0,,138.5,114.17
5,2,12.06.2016,1.0,,138.5,114.17
5,2,13.06.2016,1.0,,138.5,114.17
5,2,14.06.2016,,,137.14,
5,2,15.06.2016,,,137.14,
5,2,16.06.2016,,,137.14,
5,2,17.06.2016,,,137.14,
5,2,18.06.2016,,,137.14,
5,2,19.06.2016,,,137.14,
6,2,23.05.2016,,,138.5,
6,2,24.05.2016,,,138.5,
6,2,25.05.2016,,,138.5,
6,2,26.05.2016,,,138.5,
6,2,27.05.2016,,,138.5,
6,2,28.05.2016,,,138.5,
6,2,29.05.2016,,,138.5,
6,2,30.05.2016,,,138.5,
6,2,31.05.2016,,,138.5,
6,2,01.06.2016,,,138.5,
6,2,02.06.2016,,,138.5,
6,2,03.06.2016,,,138.5,
6,2,04.06.2016,,,138.5,
6,2,05.06.2016,,,138.5,
6,2,06.06.2016,,,138.5,
6,2,07.06.2016,1.0,,138.5,114.17
6,2,08.06.2016,1.0,,138.5,114.17
6,2,09.06.2016,1.0,,138.5,114.17
6,2,10.06.2016,1.0,,138.5,114.17
6,2,11.06.2016,1.0,,138.5,114.17
6,2,12.06.2016,1.0,,138.5,114.17
6,2,13.06.2016,1.0,,138.5,114.17
6,2,14.06.2016,,,133.06,
6,2,15.06.2016,,,133.06,
6,2,16.06.2016,,,133.06,
6,2,17.06.2016,,,133.06,
6,2,18.06.2016,,,133.06,
6,2,19.06.2016,,,133.06,
7,2,23.05.2016,,,138.5,
7,2,24.05.2016,,,138.5,
7,2,25.05.2016,,,138.5,
7,2,26.05.2016,,,138.5,
7,2,27.05.2016,,,138.5,
7,2,28.05.2016,,,138.5,
7,2,29.05.2016,,,138.5,
7,2,30.05.2016,,,138.5,
7,2,31.05.2016,,,138.5,
7,2,01.06.2016,,,138.5,
7,2,02.06.2016,,,138.5,
7,2,03.06.2016,,,138.5,
7,2,04.06.2016,,,138.5,
7,2,05.06.2016,,,138.5,
7,2,06.06.2016,,,138.5,
7,2,07.06.2016,1.0,,138.5,114.17
7,2,08.06.2016,1.0,,138.5,114.17
7,2,09.06.2016,1.0,,138.5,114.17
7,2,10.06.2016,1.0,,138.5,114.17
7,2,11.06.2016,1.0,,138.5,114.17
7,2,12.06.2016,1.0,,138.5,114.17
7,2,13.06.2016,1.0,,138.5,114.17
7,2,14.06.2016,,,133.06,
7,2,15.06.2016,,,133.06,
7,2,16.06.2016,,,133.06,
7,2,17.06.2016,,,133.06,
7,2,18.06.2016,,,133.06,
7,2,19.06.2016,,,133.06,
8,2,23.05.2016,,,138.5,
8,2,24.05.2016,,,138.5,
8,2,25.05.2016,,,138.5,
8,2,26.05.2016,,,138.5,
8,2,27.05.2016,,,138.5,
8,2,28.05.2016,,,138.5,
8,2,29.05.2016,,,138.5,
8,2,30.05.2016,,,138.5,
8,2,31.05.2016,,,138.5,
8,2,01.06.2016,,,138.5,
8,2,02.06.2016,,,138.5,
8,2,03.06.2016,,,138.5,
8,2,04.06.2016,,,138.5,
8,2,05.06.2016,,,138.5,
8,2,06.06.2016,,,138.5,
8,2,07.06.2016,1.0,,138.5,114.17
8,2,08.06.2016,1.0,,138.5,114.17
8,2,09.06.2016,1.0,,138.5,114.17
8,2,10.06.2016,1.0,,138.5,114.17
8,2,11.06.2016,1.0,,138.5,114.17
8,2,12.06.2016,1.0,,138.5,114.17
8,2,13.06.2016,1.0,,138.5,114.17
8,2,14.06.2016,,,133.06,
8,2,15.06.2016,,,133.06,
8,2,16.06.2016,,,133.06,
8,2,17.06.2016,,,133.06,
8,2,18.06.2016,,,133.06,
8,2,19.06.2016,,,133.06,
9,2,23.05.2016,,,138.5,
9,2,24.05.2016,,,138.5,
9,2,25.05.2016,,,138.5,
9,2,26.05.2016,,,138.5,
9,2,27.05.2016,,,138.5,
9,2,28.05.2016,,,138.5,
9,2,29.05.2016,,,138.5,
9,2,30.05.2016,,,138.5,
9,2,31.05.2016,,,138.5,
9,2,01.06.2016,,,138.5,
9,2,02.06.2016,,,138.5,
9,2,03.06.2016,,,138.5,
9,2,04.06.2016,,,138.5,
9,2,05.06.2016,,,138.5,
9,2,06.06.2016,,,138.5,
9,2,07.06.2016,1.0,,138.5,114.17
9,2,08.06.2016,1.0,,138.5,114.17
9,2,09.06.2016,1.0,,138.5,114.17
9,2,10.06.2016,1.0,,138.5,114.17
9,2,11.06.2016,1.0,,138.5,114.17
9,2,12.06.2016,1.0,,138.5,114.17
9,2,13.06.2016,1.0,,138.5,114.17
9,2,14.06.2016,,,133.06,
9,2,15.06.2016,,,133.06,
9,2,16.06.2016,,,133.06,
9,2,17.06.2016,,,133.06,
9,2,18.06.2016,,,133.06,
9,2,19.06.2016,,,133.06,
10,2,23.05.2016,,,138.5,
10,2,24.05.2016,,,138.5,
10,2,25.05.2016,,,138.5,
10,2,26.05.2016,,,138.5,
10,2,27.05.2016,,,138.5,
10,2,28.05.2016,,,138.5,
10,2,29.05.2016,,,138.5,
10,2,30.05.2016,,,138.5,
10,2,31.05.2016,,,138.5,
10,2,01.06.2016,,,138.5,
10,2,02.06.2016,,,138.5,
10,2,03.06.2016,,,138.5,
10,2,04.06.2016,,,138.5,
10,2,05.06.2016,,,138.5,
10,2,06.06.2016,,,138.5,
10,2,07.06.2016,1.0,,138.5,114.17
10,2,08.06.2016,1.0,,138.5,114.17
10,2,09.06.2016,1.0,,138.5,114.17
10,2,10.06.2016,1.0,,138.5,114.17
10,2,11.06.2016,1.0,,138.5,114.17
10,2,12.06.2016,1.0,,138.5,114.17
10,2,13.06.2016,1.0,,138.5,114.17
10,2,14.06.2016,,,133.06,
10,2,15.06.2016,,,133.06,
10,2,16.06.2016,,,133.06,
10,2,17.06.2016,,,133.06,
10,2,18.06.2016,,,133.06,
10,2,19.06.2016,,,133.06,
11,2,23.05.2016,,,138.5,
11,2,24.05.2016,,,138.5,
11,2,25.05.2016,,,138.5,
11,2,26.05.2016,,,138.5,
11,2,27.05.2016,,,138.5,
11,2,28.05.2016,,,138.5,
11,2,29.05.2016,,,138.5,
11,2,30.05.2016,,,138.5,
11,2,31.05.2016,,,138.5,
11,2,01.06.2016,,,138.5,
11,2,02.06.2016,,,138.5,
11,2,03.06.2016,,,138.5,
11,2,04.06.2016,,,138.5,
11,2,05.06.2016,,,138.5,
11,2,06.06.2016,,,138.5,
11,2,07.06.2016,1.0,,138.5,114.17
11,2,08.06.2016,1.0,,138.5,114.17
11,2,09.06.2016,1.0,,138.5,114.17
11,2,10.06.2016,1.0,,138.5,114.17
11,2,11.06.2016,1.0,,138.5,114.17
11,2,12.06.2016,1.0,,138.5,114.17
11,2,13.06.2016,1.0,,138.5,114.17
11,2,14.06.2016,,,133.06,
11,2,15.06.2016,,,133.06,
11,2,16.06.2016,,,133.06,
11,2,17.06.2016,,,133.06,
11,2,18.06.2016,,,133.06,
11,2,19.06.2016,,,133.06,
12,2,23.05.2016,,,138.5,
12,2,24.05.2016,,,138.5,
12,2,25.05.2016,,,138.5,
12,2,26.05.2016,,,138.5,
12,2,27.05.2016,,,138.5,
12,2,28.05.2016,,,138.5,
12,2,29.05.2016,,,138.5,
12,2,30.05.2016,,,138.5,
12,2,31.05.2016,,,138.5,
12,2,01.06.2016,,,138.5,
12,2,02.06.2016,,,138.5,
12,2,03.06.2016,,,138.5,
12,2,04.06.2016,,,138.5,
12,2,05.06.2016,,,138.5,
12,2,06.06.2016,,,138.5,
12,2,07.06.2016,1.0,,138.5,114.17
12,2,08.06.2016,1.0,,138.5,114.17
12,2,09.06.2016,1.0,,138.5,114.17
12,2,10.06.2016,1.0,,138.5,114.17
12,2,11.06.2016,1.0,,138.5,114.17
12,2,12.06.2016,1.0,,138.5,114.17
12,2,13.06.2016,1.0,,138.5,114.17
12,2,14.06.2016,,,133.06,
12,2,15.06.2016,,,133.06,
12,2,16.06.2016,,,133.06,
12,2,17.06.2016,,,133.06,
12,2,18.06.2016,,,133.06,
12,2,19.06.2016,,,133.06,
13,2,23.05.2016,,,138.5,
13,2,24.05.2016,,,138.5,
13,2,25.05.2016,,,138.5,
13,2,26.05.2016,,,138.5,
13,2,27.05.2016,,,138.5,
13,2,28.05.2016,,,138.5,
13,2,29.05.2016,,,138.5,
13,2,30.05.2016,,,138.5,
13,2,31.05.2016,,,138.5,
13,2,01.06.2016,,,138.5,
13,2,02.06.2016,,,138.5,
13,2,03.06.2016,,,138.5,
13,2,04.06.2016,,,138.5,
13,2,05.06.2016,,,138.5,
13,2,06.06.2016,,,138.5,
13,2,07.06.2016,1.0,,138.5,114.17
13,2,08.06.2016,1.0,,138.5,114.17
13,2,09.06.2016,1.0,,138.5,114.17
13,2,10.06.2016,1.0,,138.5,114.17
13,2,11.06.2016,1.0,,138.5,114.17
13,2,12.06.2016,1.0,,138.5,114.17
13,2,13.06.2016,1.0,,138.5,114.17
13,2,14.06.2016,,,133.06,
13,2,15.06.2016,,,133.06,
13,2,16.06.2016,,,133.06,
13,2,17.06.2016,,,133.06,
13,2,18.06.2016,,,133.06,
13,2,19.06.2016,,,133.06,
14,2,23.05.2016,,,138.5,
14,2,24.05.2016,,,138.5,
14,2,25.05.2016,,,138.5,
14,2,26.05.2016,,,138.5,
14,2,27.05.2016,,,138.5,
14,2,28.05.2016,,,138.5,
14,2,29.05.2016,,,138.5,
14,2,30.05.2016,,,138.5,
14,2,31.05.2016,,,138.5,
14,2,01.06.2016,,,138.5,
14,2,02.06.2016,,,138.5,
14,2,03.06.2016,,,138.5,
14,2,04.06.2016,,,138.5,
14,2,05.06.2016,,,138.5,
14,2,06.06.2016,,,138.5,
14,2,07.06.2016,1.0,,138.5,114.17
14,2,08.06.2016,1.0,,138.5,114.17
14,2,09.06.2016,1.0,,138.5,114.17
14,2,10.06.2016,1.0,,138.5,114.17
14,2,11.06.2016,1.0,,138.5,114.17
14,2,12.06.2016,1.0,,138.5,114.17
14,2,13.06.2016,1.0,,138.5,114.17
14,2,14.06.2016,,,133.06,
14,2,15.06.2016,,,133.06,
14,2,16.06.2016,,,133.06,
14,2,17.06.2016,,,133.06,
14,2,18.06.2016,,,133.06,
14,2,19.06.2016,,,133.06,
15,2,23.05.2016,,,138.5,
15,2,24.05.2016,,,138.5,
15,2,25.05.2016,,,138.5,
15,2,26.05.2016,,,138.5,
15,2,27.05.2016,,,138.5,
15,2,28.05.2016,,,138.5,
15,2,29.05.2016,,,138.5,
15,2,30.05.2016,,,138.5,
15,2,31.05.2016,,,138.5,
15,2,01.06.2016,,,138.5,
15,2,02.06.2016,,,138.5,
15,2,03.06.2016,,,138.5,
15,2,04.06.2016,,,138.5,
15,2,05.06.2016,,,138.5,
15,2,06.06.2016,,,138.5,
15,2,07.06.2016,1.0,,138.5,114.17
15,2,08.06.2016,1.0,,138.5,114.17
15,2,09.06.2016,1.0,,138.5,114.17
15,2,10.06.2016,1.0,,138.5,114.17
15,2,11.06.2016,1.0,,138.5,114.17
15,2,12.06.2016,1.0,,138.5,114.17
15,2,13.06.2016,1.0,,138.5,114.17
15,2,14.06.2016,,,133.06,
15,2,15.06.2016,,,133.06,
15,2,16.06.2016,,,133.06,
15,2,17.06.2016,,,133.06,
15,2,18.06.2016,,,133.06,
15,2,19.06.2016,,,133.06,
16,2,23.05.2016,,,138.5,
16,2,24.05.2016,,,138.5,
16,2,25.05.2016,,,138.5,
16,2,26.05.2016,,,138.5,
16,2,27.05.2016,,,138.5,
16,2,28.05.2016,,,138.5,
16,2,29.05.2016,,,138.5,
16,2,30.05.2016,,,138.5,
16,2,31.05.2016,,,138.5,
16,2,01.06.2016,,,138.5,
16,2,02.06.2016,,,138.5,
16,2,03.06.2016,,,138.5,
16,2,04.06.2016,,,138.5,
16,2,05.06.2016,,,138.5,
16,2,06.06.2016,,,138.5,
16,2,07.06.2016,1.0,,138.5,114.17
16,2,08.06.2016,1.0,,138.5,114.17
16,2,09.06.2016,1.0,,138.5,114.17
16,2,10.06.2016,1.0,,138.5,114.17
16,2,11.06.2016,1.0,,138.5,114.17
16,2,12.06.2016,1.0,,138.5,114.17
16,2,13.06.2016,1.0,,138.5,114.17
16,2,14.06.2016,,,133.06,
16,2,15.06.2016,,,133.06,
16,2,16.06.2016,,,133.06,
16,2,17.06.2016,,,133.06,
16,2,18.06.2016,,,133.06,
16,2,19.06.2016,,,133.06,
17,2,23.05.2016,,,138.5,
17,2,24.05.2016,,,138.5,
17,2,25.05.2016,,,138.5,
17,2,26.05.2016,,,138.5,
17,2,27.05.2016,,,138.5,
17,2,28.05.2016,,,138.5,
17,2,29.05.2016,,,138.5,
17,2,30.05.2016,,,138.5,
17,2,31.05.2016,,,138.5,
17,2,01.06.2016,,,138.5,
17,2,02.06.2016,,,138.5,
17,2,03.06.2016,,,138.5,
17,2,04.06.2016,,,138.5,
17,2,05.06.2016,,,138.5,
17,2,06.06.2016,,,138.5,
17,2,07.06.2016,1.0,,138.5,114.17
17,2,08.06.2016,1.0,,138.5,114.17
17,2,09.06.2016,1.0,,138.5,114.17
17,2,10.06.2016,1.0,,138.5,114.17
17,2,11.06.2016,1.0,,138.5,114.17
17,2,12.06.2016,1.0,,138.5,114.17
17,2,13.06.2016,1.0,,138.5,114.17
17,2,14.06.2016,,,133.06,
17,2,15.06.2016,,,133.06,
17,2,16.06.2016,,,133.06,
17,2,17.06.2016,,,133.06,
17,2,18.06.2016,,,133.06,
17,2,19.06.2016,,,133.06,
18,2,23.05.2016,,,138.5,
18,2,24.05.2016,,,138.5,
18,2,25.05.2016,,,138.5,
18,2,26.05.2016,,,138.5,
18,2,27.05.2016,,,138.5,
18,2,28.05.2016,,,138.5,
18,2,29.05.2016,,,138.5,
18,2,30.05.2016,,,138.5,
18,2,31.05.2016,,,138.5,
18,2,01.06.2016,,,138.5,
18,2,02.06.2016,,,138.5,
18,2,03.06.2016,,,138.5,
18,2,04.06.2016,,,138.5,
18,2,05.06.2016,,,138.5,
18,2,06.06.2016,,,138.5,
18,2,07.06.2016,1.0,,138.5,114.17
18,2,08.06.2016,1.0,,138.5,114.17
18,2,09.06.2016,1.0,,138.5,114.17
18,2,10.06.2016,1.0,,138.5,114.17
18,2,11.06.2016,1.0,,138.5,114.17
18,2,12.06.2016,1.0,,138.5,114.17
18,2,13.06.2016,1.0,,138.5,114.17
18,2,14.06.2016,,,133.06,
18,2,15.06.2016,,,133.06,
18,2,16.06.2016,,,133.06,
18,2,17.06.2016,,,133.06,
18,2,18.06.2016,,,133.06,
18,2,19.06.2016,,,133.06,
19,2,23.05.2016,,,138.5,
19,2,24.05.2016,,,138.5,
19,2,25.05.2016,,,138.5,
19,2,26.05.2016,,,138.5,
19,2,27.05.2016,,,138.5,
19,2,28.05.2016,,,138.5,
19,2,29.05.2016,,,138.5,
19,2,30.05.2016,,,138.5,
19,2,31.05.2016,,,138.5,
19,2,01.06.2016,,,138.5,
19,2,02.06.2016,,,138.5,
19,2,03.06.2016,,,138.5,
19,2,04.06.2016,,,138.5,
19,2,05.06.2016,,,138.5,
19,2,06.06.2016,,,138.5,
19,2,07.06.2016,1.0,,138.5,114.17
19,2,08.06.2016,1.0,,138.5,114.17
19,2,09.06.2016,1.0,,138.5,114.17
19,2,10.06.2016,1.0,,138.5,114.17
19,2,11.06.2016,1.0,,138.5,114.17
19,2,12.06.2016,1.0,,138.5,114.17
19,2,13.06.2016,1.0,,138.5,114.17
19,2,14.06.2016,,,133.06,
19,2,15.06.2016,,,133.06,
19,2,16.06.2016,,,133.06,
19,2,17.06.2016,,,133.06,
19,2,18.06.2016,,,133.06,
19,2,19.06.2016,,,133.06,
20,2,23.05.2016,,,138.5,
20,2,24.05.2016,,,138.5,
20,2,25.05.2016,,,138.5,
20,2,26.05.2016,,,138.5,
20,2,27.05.2016,,,138.5,
20,2,28.05.2016,,,138.5,
20,2,29.05.2016,,,138.5,
20,2,30.05.2016,,,138.5,
20,2,31.05.2016,,,138.5,
20,2,01.06.2016,,,138.5,
20,2,02.06.2016,,,138.5,
20,2,03.06.2016,,,138.5,
20,2,04.06.2016,,,138.5,
20,2,05.06.2016,,,138.5,
20,2,06.06.2016,,,138.5,
20,2,07.06.2016,1.0,,138.5,114.17
20,2,08.06.2016,1.0,,138.5,114.17
20,2,09.06.2016,1.0,,138.5,114.17
20,2,10.06.2016,1.0,,138.5,114.17
20,2,11.06.2016,1.0,,138.5,114.17
20,2,12.06.2016,1.0,,138.5,114.17
20,2,13.06.2016,1.0,,138.5,114.17
20,2,14.06.2016,,,133.06,
20,2,15.06.2016,,,133.06,
20,2,16.06.2016,,,133.06,
20,2,17.06.2016,,,133.06,
20,2,18.06.2016,,,133.06,
20,2,19.06.2016,,,133.06,
21,2,23.05.2016,,,138.5,
21,2,24.05.2016,,,138.5,
21,2,25.05.2016,,,138.5,
21,2,26.05.2016,,,138.5,
21,2,27.05.2016,,,138.5,
21,2,28.05.2016,,,138.5,
21,2,29.05.2016,,,138.5,
21,2,30.05.2016,,,138.5,
21,2,31.05.2016,,,138.5,
21,2,01.06.2016,,,138.5,
21,2,02.06.2016,,,138.5,
21,2,03.06.2016,,,138.5,
21,2,04.06.2016,,,138.5,
21,2,05.06.2016,,,138.5,
21,2,06.06.2016,,,138.5,
21,2,07.06.2016,1.0,,138.5,114.17
21,2,08.06.2016,1.0,,138.5,114.17
21,2,09.06.2016,1.0,,138.5,114.17
21,2,10.06.2016,1.0,,138.5,114.17
21,2,11.06.2016,1.0,,138.5,114.17
21,2,12.06.2016,1.0,,138.5,114.17
21,2,13.06.2016,1.0,,138.5,114.17
21,2,14.06.2016,,,133.06,
21,2,15.06.2016,,,133.06,
21,2,16.06.2016,,,133.06,
21,2,17.06.2016,,,133.06,
21,2,18.06.2016,,,133.06,
